1755878535,cpu,6,cpu6,node053,0,30217.12000000011,0,0,7421169.77,504.62,267.06,73.13,67.62,0,5445.31,23859.38
1755878535,cpu,6,cpu6,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,7,cpu7,node053,0,53507.0700000003,0,0,7397792.39,11685.25,314.42,112.82,117.61,0,6677.05,34599.92
1755878535,cpu,7,cpu7,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,0,cpu8,node053,1,42209.95999999996,0,0,7409066.99,12590.85,263.64,67.06,110.45,0,4729.45,24448.51
1755878535,cpu,0,cpu8,node053,1,27.710843368762333,0,0,72.28915663123767,0,0.2008032128331977,0,0,0,3.8152610438261902,23.694779114271668
1755878535,cpu,1,cpu9,node053,1,34023.54000000004,0,0,7417335.53,268.56,242.28,30.18,63.05,0,5010.48,28408.99
1755878535,cpu,1,cpu9,node053,1,0.19999999552965164,0,0,99.80000000447035,0,0,0,0.1999999999999602,0,0,0
1755878535,cpu,2,cpu10,node053,1,39221.34999999963,0,0,7412090.72,12718.23,256.28,72.44,107.46,0,4380.18,21686.76
1755878535,cpu,2,cpu10,node053,1,6.600000001490116,0,0,93.39999999850988,0,0,0,0,0,1.000000000003638,5.599999999976717
1755878535,cpu,3,cpu11,node053,1,33084.139999999665,0,0,7418261.21,330.8,235.2,21.38,65.52,0,4924.8,27506.44
1755878535,cpu,3,cpu11,node053,1,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0.20040080163600654,0
1755878535,cpu,4,cpu12,node053,1,26829.730000000447,0,0,7424515.59,1696.02,218.95,22.86,65.73,0,4813.87,20012.3
1755878535,cpu,4,cpu12,node053,1,8.600000011064113,0,0,91.39999998893589,0,0,0,0.19999999996284942,0,0.19999999996711268,8.199999998469721
1755878535,cpu,5,cpu13,node053,1,32791.54000000004,0,0,7418428.94,10718.25,225.17,41.5,112.08,0,4234.57,17459.97
1755878535,cpu,5,cpu13,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,6,cpu14,node053,1,28608.83999999985,0,0,7422733.24,1646.74,221.83,5.91,61.43,0,4745.4,21927.53
1755878535,cpu,6,cpu14,node053,1,0.40080159422984574,0,0,99.59919840577015,0,0,0,0,0,0.20040080158037782,0.20040080156215148
1755878535,cpu,7,cpu15,node053,1,23243.58999999985,0,0,7428125.37,56.81,207.51,17.33,53.24,0,4601.23,18307.47
1755878535,cpu,7,cpu15,node053,1,0.6012024100085477,0,0,99.39879758999145,0,0.20040080159404758,0,0.20040080159433238,0,0.20040080158037782,0
1755878535,cpu,0,cpu16,node053,0,56765.98000000045,0,0,7394560.07,73.54,350.93,11.83,57.7,0,10395.46,45876.52
1755878535,cpu,0,cpu16,node053,0,0.401606435391414,0,0,99.59839356460859,0,0,0,0,0,0.20080321280123753,0.20080321272818574
1755878535,cpu,1,cpu17,node053,0,19831.75,0,0,7431553.34,198.32,215.43,114.15,49.33,0,4151.43,15103.09
1755878535,nstat,node053,snmp,0,0,0,236,1,124127,0,124364,0,0,0,0,0,0,1,236,124127,124127,235,1,0,0,235,124127,1,0,124363,0,0,0,0,0,0,64,0,2,0,0,0,0,277979616,0,0,277979616,0,0,0,334335068,0,0,0,0,226455,32358,1,31469,0,3,186199394,-1,399183,190240321,145344,292125,1,120000,200,3071494,0,56737460,31833080,0,0,0,0,0,0,0,0,0,0,17799,165421445,31833080,0
1755878535,cpu,1,cpu17,node053,0,0.6000000052154064,0,0,99.3999999947846,0,0,0,0,0,0.20000000000436557,0.40000000000873115
1755878535,cpu,2,cpu18,node053,0,33470.12000000011,0,0,7417273.37,12274.69,248.42,81.8,122.51,0,2776.08,17966.62
1755878535,cpu,2,cpu18,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,3,cpu19,node053,0,18981.070000000298,0,0,7432269.05,168.64,1229.1,141.26,387.64,0,3335.78,13718.65
1755878535,cpu,3,cpu19,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,4,cpu20,node053,0,31328.83999999985,0,0,7419890.39,11340.84,221.34,133.96,96.81,0,3219.89,16316
1755878535,cpu,4,cpu20,node053,0,7.199999989420175,0,0,92.80000001057982,0,0.200000000037071,0,0,0,0.800000000148284,6.200000001144653
1755878535,cpu,5,cpu21,node053,0,34736.419999999925,0,0,7416532.27,12648.94,276.14,231.29,156.47,0,4247.93,17175.65
1755878535,cpu,5,cpu21,node053,0,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,6,cpu22,node053,0,30923.200000000186,0,0,7420394.65,1828.19,266.84,106.31,89.38,0,5132.75,23499.73
1755878535,cpu,6,cpu22,node053,0,0.400000009611249,0,0,99.59999999038875,0,0,0,0,0,0.19999999996711268,0.1999999999307329
1755878535,cpu,7,cpu23,node053,0,42827.799999999814,0,0,7408527.45,1704.81,280.78,66.97,57.33,0,6448.14,34269.77
1755878535,cpu,7,cpu23,node053,0,0.6000000052154064,0,0,99.3999999947846,0,0,0,0,0,0.20000000000436557,0.3999999999359716
1755878535,cpu,0,cpu24,node053,1,26493.019999999553,0,0,7424890.33,54.3,211.43,16.14,42.33,0,4357.42,21811.4
1755878535,cpu,0,cpu24,node053,1,0.3992015879013463,0,0,99.60079841209865,0,0,0,0,0,0.1996007984164555,0.19960079845276268
1755878535,cpu,1,cpu25,node053,1,18959.03000000026,0,0,7432423.83,58.11,199.97,18.8,46.06,0,3047.56,15588.53
1755878535,cpu,1,cpu25,node053,1,0.19960081250284176,0,0,99.80039918749716,0,0,0,0,0,0,0.19960079837935119
1755878535,cpu,2,cpu26,node053,1,23233.610000000335,0,0,7428174.89,483.89,203.96,9.12,40.78,0,4057.23,18438.63
1755878535,cpu,2,cpu26,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,3,cpu27,node053,1,36303.8200000003,0,0,7415090.84,452.31,252.32,38.16,47.6,0,4408.58,31104.85
1755878535,cpu,3,cpu27,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,4,cpu28,node053,1,29628.360000000335,0,0,7421777.46,646.07,227.65,38.13,48.12,0,4247.75,24420.64
1755878535,cpu,4,cpu28,node053,1,11.20000000834465,0,0,88.79999999165535,0.39999999992740415,0.19999999996313364,0,0,0,0.5999999998831481,9.999999998137355
1755878535,cpu,5,cpu29,node053,1,21642.730000000447,0,0,7429772.39,685.77,200.14,22.15,45.58,0,4147.64,16541.45
1755878535,cpu,5,cpu29,node053,1,0.39920160649061925,0,0,99.60079839350938,0,0,0,0,0,0.1996007984164555,0.19960079845276268
1755878535,nstat,node053,snmp6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4041,0,3,0,0,0,0,4024,0,4024,3,14,0,0,0,0,0,0,3978,0,0,0,0,0,0,3978,0,278460,3978,0,0,0,0,0,0,258788,4041,14192,537248,8019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755878535,cpu,6,cpu30,node053,1,18781.549999999814,0,0,7432610.41,543.85,202.76,23.01,48.26,0,2926.2,15037.47
1755878535,cpu,6,cpu30,node053,1,0,0,0,100,0,0,0,0,0,0,0
1755878535,cpu,7,cpu31,node053,1,18864.71999999974,0,0,7432521.59,68.53,207.72,30.35,49.54,0,3100.5,15408.08
1755878535,cpu,7,cpu31,node053,1,0.20040079715232523,0,0,99.79959920284767,0,0,0,0,0,0,0.20040080163600654
1755878535,cpu,,cpu-total,node053,,1066381.6800000072,0,0,237362711.84,98058.85,10168.89,2220.1,5643.56,0,155836.86,794453.42
1755878535,cpu,,cpu-total,node053,,2.9846076899341942,0,0,97.0153923100658,0.018771117503806927,0.050056313345382054,0,0.09385558752301816,0,0.40670754592795705,2.41521711890814
1755878535,net,node053,eth0,101181096193,118250239022,727,0,0,0,196282602,243244234,1000
1755878535,net,node053,eth1,0,0,0,0,0,0,0,0,-1
1755878535,disk,md0,xfs,node053,rw,/local,5945677987840,1535369645,1535961856,592211,0.03855636112880136,7861987835904,1916309848064,24.37436801050018
1755878535,disk,10.149.0.254:/var/scratch,nfs,node053,rw,/var/scratch,2457051594752,9495319380,9685484736,190165356,1.9634056651101204,49589547696128,47132496101376,95.04522281629148
1755878535,net,node053,ib0,471830073184,352884748378,0,153687,0,0,82700400,80034463,56000
1755878535,disk,10.149.0.254:/cm/shared,nfs,node053,rw,/cm/shared,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878535,diskio,node053,sda3,637965,0,5,320599,6464000,15643,1092,1758754,21865734144,1743111,363336
1755878535,disk,10.149.0.254:/home,nfs,node053,rw,/home,2053198839808,1019631759,1048576000,28944241,2.7603379249572755,5368574902272,3315376062464,61.75523528713218
1755878535,diskio,node053,md0,927351,0,0,0,11657728,28663,1923,15228204,42078117888,15199541,1285929
7451410,luanti_interaction_events,node053,place,156,7814,"block_place_(-55,16,-14)"
1755878535,disk,10.149.0.254:/var/scratch2,nfs,node053,rw,/var/scratch2,5481395388416,2149898443,2187623040,37724597,1.724456010483415,56001013219328,50519617830912,90.21197104604498
1755878535,diskio,node053,sr0,4,0,0,0,0,1,6,1,0,0,0
1755878535,disk,10.149.0.254:/opt/ohpc/pub,nfs,node053,rw,/opt/ohpc/pub,264918532096,261004015,262144000,1139985,0.4348697662353515,536608768000,271690235904,50.63097215437226
1755878535,diskio,node053,sda,951007,0,5,320599,9737216,16213,1216,2158845,21865734144,2142632,399825
1755878535,diskio,node053,sda1,122,0,0,0,1073152,120,33,120,0,0,0
1755878535,diskio,node053,sda2,107,0,0,0,1064960,106,31,106,0,0,0
1755878535,diskio,node053,sdb,907882,0,6,315944,9073152,13843,1025,1945779,21827469312,1931935,392036
1755878535,diskio,node053,sdb1,146,0,0,0,1073152,145,33,145,0,0,0
1755878535,diskio,node053,sdb2,133,0,0,0,1064960,132,31,132,0,0,0
1755878535,diskio,node053,sdb3,602641,0,6,315944,5799936,13230,901,1549428,21827469312,1536197,355547
1755878535,net,node053,all,0,0,0,236,1,124127,0,124364,0,0,0,0,0,0,0,0,235,124127,1,0,124363,0,0,0,0,0,0,1,236,124127,124127,235,1,64,2,0,0,0,0,0,277979653,0,0,277979653,0,0,0,334335107,0,0,0,0,226455,32358,1,31469,0,3,186199406,-1,399183,190240336,145344,292125,1,120000,200,3071494,0,56737469,31833080,0,17799,165421469,31833080,0,0,0,0,0,0,0,0,0,0
1755878535,diskio,node053,sr1,5,0,0,0,0,3,6,3,0,0,0
1755878535,netstat,node053,0,0,0,1,0,0,0,11,13,0,0,1,18
1755878535,system,node053,0.51,0.37,0.4,32,0,0
1755878535,system,node053,7451737
1755878535,system,node053,"86 days,  5:55"
7451410,luanti_tick_metrics,node053,156,7815,50.853
7451410,luanti_interaction_events,node053,place,156,7815,"block_place_(66,13,72)"
1755878535,processes,node053,0,0,209,0,0,190,0,399,494,0,0
7451410,luanti_interaction_events,node053,place,156,7815,"block_place_(115,24,-8)"
7451410,luanti_interaction_events,node053,place,156,7815,"block_place_(-15,23,-29)"
7451410,luanti_tick_metrics,node053,156,7816,49.77
7451410,luanti_interaction_events,node053,place,156,7816,"block_place_(-38,21,112)"
7451410,luanti_interaction_events,node053,place,156,7816,"block_place_(91,19,-4)"
7451410,luanti_interaction_events,node053,place,156,7816,"block_place_(-76,15,15)"
7451410,luanti_interaction_events,node053,place,156,7816,"block_place_(-5,14,57)"
7451410,luanti_tick_metrics,node053,156,7817,50.919
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(-32,12,-11)"
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(-6,23,-82)"
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(2,17,-27)"
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(-32,12,83)"
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(-73,13,-85)"
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(-90,23,-7)"
7451410,luanti_interaction_events,node053,place,156,7817,"block_place_(-23,10,-16)"
7451410,luanti_tick_metrics,node053,156,7818,77.463
7451410,luanti_interaction_events,node053,place,156,7818,"block_place_(-33,9,29)"
7451410,luanti_interaction_events,node053,place,156,7818,"block_place_(0,13,-11)"
7451410,luanti_interaction_events,node053,place,156,7818,"block_place_(82,10,-2)"
7451410,luanti_interaction_events,node053,place,156,7818,"block_place_(38,18,-20)"
7451410,luanti_tick_metrics,node053,156,7819,23.807
7451410,luanti_interaction_events,node053,place,156,7819,"block_place_(-11,18,17)"
7451410,luanti_interaction_events,node053,place,156,7819,"block_place_(-102,19,-32)"
7451410,luanti_interaction_events,node053,place,156,7819,"block_place_(10,17,-105)"
7451410,luanti_interaction_events,node053,place,156,7819,"block_place_(-56,23,-3)"
7451410,luanti_tick_metrics,node053,156,7820,50.58
7451410,luanti_interaction_events,node053,place,156,7820,"block_place_(-36,21,-3)"
7451410,luanti_interaction_events,node053,place,156,7820,"block_place_(-58,20,-33)"
7451410,luanti_interaction_events,node053,place,156,7820,"block_place_(-82,22,-69)"
7451410,luanti_tick_metrics,node053,156,7821,51.176
7451410,luanti_interaction_events,node053,place,156,7821,"block_place_(13,9,-28)"
7451410,luanti_interaction_events,node053,place,156,7821,"block_place_(8,17,41)"
7451410,luanti_interaction_events,node053,place,156,7821,"block_place_(32,17,-6)"
7451410,luanti_tick_metrics,node053,156,7822,50.246
7451410,luanti_interaction_events,node053,place,156,7822,"block_place_(27,11,-26)"
7451410,luanti_interaction_events,node053,place,156,7822,"block_place_(-55,20,37)"
7451410,luanti_tick_metrics,node053,156,7823,50.225
7451410,luanti_interaction_events,node053,place,156,7823,"block_place_(-8,23,-116)"
7451410,luanti_interaction_events,node053,place,156,7823,"block_place_(-27,25,47)"
7451410,luanti_interaction_events,node053,place,156,7823,"block_place_(8,15,0)"
7451410,luanti_interaction_events,node053,place,156,7823,"block_place_(104,11,-32)"
7451410,luanti_interaction_events,node053,place,156,7823,"block_place_(68,11,71)"
7451410,luanti_interaction_events,node053,place,156,7823,"block_place_(-23,18,-11)"
7451410,luanti_tick_metrics,node053,156,7824,65.797
7451410,luanti_interaction_events,node053,place,156,7824,"block_place_(-3,12,62)"
7451410,luanti_interaction_events,node053,place,156,7824,"block_place_(59,14,-79)"
7451410,luanti_interaction_events,node053,place,156,7824,"block_place_(23,9,-30)"
7451410,luanti_tick_metrics,node053,156,7825,36.462
7451410,luanti_interaction_events,node053,place,156,7825,"block_place_(12,26,58)"
7451410,luanti_interaction_events,node053,place,156,7825,"block_place_(-44,24,90)"
7451410,luanti_interaction_events,node053,place,156,7825,"block_place_(-1,22,19)"
7451410,luanti_interaction_events,node053,place,156,7825,"block_place_(-15,16,-20)"
7451410,luanti_tick_metrics,node053,156,7826,49.682
7451410,luanti_interaction_events,node053,place,156,7826,"block_place_(112,20,37)"
7451410,luanti_interaction_events,node053,place,156,7826,"block_place_(21,21,-42)"
7451410,luanti_interaction_events,node053,place,156,7826,"block_place_(-71,26,-80)"
7451410,luanti_interaction_events,node053,place,156,7826,"block_place_(-43,26,4)"
7451410,luanti_interaction_events,node053,place,156,7826,"block_place_(-83,18,27)"
7451410,luanti_tick_metrics,node053,156,7827,50.517
7451410,luanti_interaction_events,node053,place,156,7827,"block_place_(2,14,27)"
7451410,luanti_interaction_events,node053,place,156,7827,"block_place_(22,19,-20)"
7451411,luanti_tick_metrics,node053,156,7828,50.706
7451411,luanti_interaction_events,node053,place,156,7828,"block_place_(0,16,-36)"
7451411,luanti_interaction_events,node053,place,156,7828,"block_place_(97,12,-75)"
7451411,luanti_interaction_events,node053,place,156,7828,"block_place_(-32,24,62)"
7451411,luanti_interaction_events,node053,place,156,7828,"block_place_(-17,11,-2)"
7451411,luanti_tick_metrics,node053,156,7829,51.259
7451411,luanti_player_events,node053,join,blockbot_54_161,157
7451411,luanti_interaction_events,node053,place,157,7829,"block_place_(-21,21,88)"
7451411,luanti_tick_metrics,node053,157,7830,64.716
7451411,luanti_interaction_events,node053,place,157,7830,"block_place_(2,16,4)"
7451411,luanti_interaction_events,node053,place,157,7830,"block_place_(115,11,-22)"
7451411,luanti_interaction_events,node053,place,157,7830,"block_place_(42,16,-44)"
7451411,luanti_interaction_events,node053,place,157,7830,"block_place_(2,16,-12)"
7451411,luanti_interaction_events,node053,place,157,7830,"block_place_(-32,10,19)"
7451411,luanti_tick_metrics,node053,157,7831,36.273
7451411,luanti_interaction_events,node053,place,157,7831,"block_place_(-25,25,-29)"
7451411,luanti_interaction_events,node053,place,157,7831,"block_place_(11,23,-6)"
7451411,luanti_interaction_events,node053,place,157,7831,"block_place_(34,13,-85)"
7451411,luanti_tick_metrics,node053,157,7832,64.539
7451411,luanti_tick_metrics,node053,157,7833,37.091
7451411,luanti_interaction_events,node053,place,157,7833,"block_place_(26,24,60)"
7451411,luanti_interaction_events,node053,place,157,7833,"block_place_(-14,17,-54)"
7451411,luanti_tick_metrics,node053,157,7834,49.983
7451411,luanti_interaction_events,node053,place,157,7834,"block_place_(43,13,34)"
7451411,luanti_tick_metrics,node053,157,7835,50.353
7451411,luanti_interaction_events,node053,place,157,7835,"block_place_(73,12,47)"
7451411,luanti_interaction_events,node053,place,157,7835,"block_place_(28,19,-14)"
7451411,luanti_interaction_events,node053,place,157,7835,"block_place_(61,26,28)"
7451411,luanti_tick_metrics,node053,157,7836,50.583
7451411,luanti_interaction_events,node053,place,157,7836,"block_place_(62,20,-46)"
7451411,luanti_interaction_events,node053,place,157,7836,"block_place_(35,21,-4)"
7451411,luanti_interaction_events,node053,place,157,7836,"block_place_(77,15,7)"
7451411,luanti_tick_metrics,node053,157,7837,71.674
