1717970250,cpu,28,cpu45,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,29,cpu46,node001,0,14899.810000000522,0,0,8941219.81,169.35,205.72,1583.41,51.51,0,1468.55,11421.27
1717970250,cpu,29,cpu46,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,30,cpu47,node001,0,25088.199999999255,0,0,8931014.48,143,260.74,1883.45,58.43,0,3085.7,19656.88
1717970250,cpu,30,cpu47,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970250,cpu,,cpu-total,node001,,1017912.5400000215,0,0,428873408.94,6561.98,11142.02,116238.45,18313.98,0,104499.44,761156.67
1717970250,cpu,,cpu-total,node001,,1.4344689535805903,0,0,98.56553104641941,0,0.025019807347780806,0,0.008339935782593602,0,0.05420958258761693,1.3468996289002444
1717970250,net,node001,ib0,0,0,0,0,0,0,0,0,-1
1717970250,net,node001,all,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,0,0,12403,7,2,0,12412,0,0,0,0,0,0,1,10317,7,7,12403,2,64,2,0,2,0,1,0,452808000,0,0,452808000,0,0,0,341150201,0,0,0,0,549008,2513,5,251673,0,2,409732526,-1,185235,1044989655,510905,57624,1,120000,200,2966798,0,40083084,2440,17736,62311210,2440,0,0,0,0,0,0,0,0,0
1717970250,disk,nvme0n1p2,ext4,node001,rw,/,173458640896,11620577,11689984,69407,0.5937304961238612,187420844032,4370407424,2.4576453989314135
1717970250,disk,nvme0n1p1,vfat,node001,ESP,rw,/boot/efi,535814144,0,0,0,0,535818240,4096,0.000764438328937813
1717970250,disk,nvme0n1p3,ext4,node001,rw,/local,1332724441088,99527848,99631104,103256,0.10363831760812367,1605631721472,191274225664,12.550813188810093
1717970250,disk,10.149.0.254:/home,nfs,node001,rw,/home,42935928225792,4289458160,4294966272,5508112,0.1282457568039314,43978317627392,1042389401600,2.3702348289711415
1717970250,disk,10.149.0.254:/opt/ohpc/pub,nfs,node001,rw,/opt/ohpc/pub,404588855296,313708293,314568704,860411,0.27352085222056927,643923181568,239334326272,37.168148798309055
1717970250,disk,10.149.0.254:/cm/shared,nfs,node001,rw,/cm/shared,404588855296,313708293,314568704,860411,0.27352085222056927,643923181568,239334326272,37.168148798309055
1717970250,disk,10.149.0.254:/var/scratch,nfs,node001,rw,/var/scratch,130713599868928,3196850772,3500398336,303547564,8.671800602752887,179218258329600,48504658460672,27.064574174952178
1717970250,java_runtime,node001,http://localhost:8778/jolokia,38568
1717970250,jvm_memory,node001,http://localhost:8778/jolokia,2499805184,2113929216,32178700288,1256656392,178257920,7667712,-1,174500296,0
1717970250,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Young Generation,36,367
1717970250,jvm_garbage_collector,node001,http://localhost:8778/jolokia,G1 Old Generation,0,0
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-nmethods,4325376,2555904,8196096,4298240,4325376,2555904,8196096,2478080
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'profiled nmethods,25034752,2555904,121729024,24890880,25034752,2555904,121729024,24890880
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,Compressed Class Space,17367040,0,1073741824,16859496,17367040,0,1073741824,16859496
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Eden Space,1459617792,117440512,-1,0,1459617792,117440512,-1,1375731712,1459617792,117440512,-1,603979776
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Old Gen,385875968,1996488704,32178700288,184516608,2030043136,1996488704,32178700288,535987200,922746880,1996488704,32178700288,535987200
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,G1 Survivor Space,117440512,0,-1,116689416,117440512,0,-1,116689416,117440512,0,-1,116689416
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,CodeHeap 'non-profiled nmethods,17760256,2555904,121733120,17759744,17760256,2555904,121733120,17599232
1717970250,jvm_memory_pool,node001,http://localhost:8778/jolokia,Metaspace,113770496,0,-1,112682328,113770496,0,-1,112682328
1717970250,java_lang_OperatingSystem,node001,http://localhost:8778/jolokia,48,43509633024,128303935488,0,262144,147,0.014224929083931253,256030000000,0.01426723958116057,2.96,135017807872,0
1717970250,minecraft_tick_times,node001,http://localhost:8778/jolokia,1.9687406
1717970250,system,node001,2.96,0.34,0.94,48,0,0
1717970250,system,node001,8956431
1717970250,system,node001,"103 days, 15:53"
1717970250,netstat,node001,0,0,0,5,0,0,0,14,13,0,0,7,17
1717970250,processes,node001,0,0,290,0,0,267,0,557,727,0,0
1717970252,execd,node001,computed_timestamp_ms,loop_iteration,measurement,tick_duration_ms,tick_number,timestamp_ms
1717970252,execd,node001,8956425.80094126,1,minecraft_tick_duration,3.225807,0,8956425800.941261
1717970252,execd,node001,12182232.80094126,1,minecraft_tick_duration,2.390141,1,8956425800.941261
1717970252,execd,node001,14572373.80094126,1,minecraft_tick_duration,5.479332,2,8956425800.941261
1717970252,execd,node001,20051705.80094126,1,minecraft_tick_duration,3.165124,3,8956425800.941261
1717970252,execd,node001,23216829.80094126,1,minecraft_tick_duration,5.033547,4,8956425800.941261
1717970252,execd,node001,28250376.80094126,1,minecraft_tick_duration,2.817853,5,8956425800.941261
1717970252,execd,node001,31068229.80094126,1,minecraft_tick_duration,3.238442,6,8956425800.941261
1717970252,execd,node001,34306671.80094126,1,minecraft_tick_duration,2.636683,7,8956425800.941261
1717970252,execd,node001,36943354.80094126,1,minecraft_tick_duration,4.242234,8,8956425800.941261
1717970252,execd,node001,41185588.80094126,1,minecraft_tick_duration,4.579024,9,8956425800.941261
1717970252,execd,node001,45764612.80094126,1,minecraft_tick_duration,3.644553,10,8956425800.941261
1717970252,execd,node001,49409165.80094126,1,minecraft_tick_duration,2.785242,11,8956425800.941261
1717970252,execd,node001,52194407.80094126,1,minecraft_tick_duration,5.910472,12,8956425800.941261
1717970252,execd,node001,58104879.80094126,1,minecraft_tick_duration,3.28592,13,8956425800.941261
1717970252,execd,node001,61390799.80094126,1,minecraft_tick_duration,4.550952,14,8956425800.941261
1717970252,execd,node001,65941751.80094126,1,minecraft_tick_duration,2.866855,15,8956425800.941261
1717970252,execd,node001,68808606.80094126,1,minecraft_tick_duration,2.604203,16,8956425800.941261
1717970252,execd,node001,71412809.80094126,1,minecraft_tick_duration,2.889568,17,8956425800.941261
1717970252,execd,node001,74302377.80094126,1,minecraft_tick_duration,2.672511,18,8956425800.941261
1717970252,execd,node001,76974888.80094126,1,minecraft_tick_duration,4.574116,19,8956425800.941261
1717970252,execd,node001,81549004.80094126,1,minecraft_tick_duration,3.342877,20,8956425800.941261
1717970252,execd,node001,84891881.80094126,1,minecraft_tick_duration,2.327965,21,8956425800.941261
1717970252,execd,node001,87219846.80094126,1,minecraft_tick_duration,5.595461,22,8956425800.941261
1717970252,execd,node001,92815307.80094126,1,minecraft_tick_duration,2.862667,23,8956425800.941261
1717970252,execd,node001,95677974.80094126,1,minecraft_tick_duration,4.200956,24,8956425800.941261
1717970252,execd,node001,99878930.80094126,1,minecraft_tick_duration,3.393702,25,8956425800.941261
1717970252,execd,node001,103272632.80094126,1,minecraft_tick_duration,2.499457,26,8956425800.941261
1717970252,execd,node001,105772089.80094126,1,minecraft_tick_duration,3.012167,27,8956425800.941261
1717970252,execd,node001,108784256.80094126,1,minecraft_tick_duration,4.483626,28,8956425800.941261
1717970252,execd,node001,113267882.80094126,1,minecraft_tick_duration,6.011962,29,8956425800.941261
1717970252,execd,node001,119279844.80094126,1,minecraft_tick_duration,4.711203,30,8956425800.941261
1717970252,execd,node001,123991047.80094126,1,minecraft_tick_duration,2.664285,31,8956425800.941261
1717970252,execd,node001,126655332.80094126,1,minecraft_tick_duration,6.239287,32,8956425800.941261
1717970252,execd,node001,132894619.80094126,1,minecraft_tick_duration,2.27254,33,8956425800.941261
1717970252,execd,node001,135167159.80094126,1,minecraft_tick_duration,4.423954,34,8956425800.941261
1717970252,execd,node001,139591113.80094126,1,minecraft_tick_duration,3.465277,35,8956425800.941261
1717970252,execd,node001,143056390.80094126,1,minecraft_tick_duration,2.550021,36,8956425800.941261
1717970252,execd,node001,145606411.80094126,1,minecraft_tick_duration,2.661199,37,8956425800.941261
1717970252,execd,node001,148267610.80094126,1,minecraft_tick_duration,1.773916,38,8956425800.941261
1717970252,execd,node001,150041526.80094126,1,minecraft_tick_duration,3.708383,39,8956425800.941261
1717970252,execd,node001,153749909.80094126,1,minecraft_tick_duration,4.034574,40,8956425800.941261
1717970252,execd,node001,157784483.80094126,1,minecraft_tick_duration,1.757054,41,8956425800.941261
1717970252,execd,node001,159541537.80094126,1,minecraft_tick_duration,5.020182,42,8956425800.941261
1717970252,execd,node001,164561719.80094126,1,minecraft_tick_duration,1.97878,43,8956425800.941261
1717970252,execd,node001,166540499.80094126,1,minecraft_tick_duration,3.496616,44,8956425800.941261
1717970252,execd,node001,170037115.80094126,1,minecraft_tick_duration,3.266595,45,8956425800.941261
1717970252,execd,node001,173303710.80094126,1,minecraft_tick_duration,2.397776,46,8956425800.941261
1717970252,execd,node001,175701486.80094126,1,minecraft_tick_duration,2.6722,47,8956425800.941261
1717970252,execd,node001,178373686.80094126,1,minecraft_tick_duration,2.604453,48,8956425800.941261
1717970252,execd,node001,180978139.80094126,1,minecraft_tick_duration,4.360045,49,8956425800.941261
1717970252,execd,node001,185338184.80094126,2,minecraft_tick_duration,3.842203,50,8956428296.717165
1717970252,execd,node001,189180387.80094126,2,minecraft_tick_duration,2.029665,51,8956428296.717165
1717970252,execd,node001,191210052.80094126,2,minecraft_tick_duration,3.980873,52,8956428296.717165
1717970252,execd,node001,195190925.80094126,2,minecraft_tick_duration,2.028844,53,8956428296.717165
1717970252,execd,node001,197219769.80094126,2,minecraft_tick_duration,3.452573,54,8956428296.717165
1717970252,execd,node001,200672342.80094126,2,minecraft_tick_duration,3.258249,55,8956428296.717165
1717970252,execd,node001,203930591.80094126,2,minecraft_tick_duration,1.666064,56,8956428296.717165
1717970252,execd,node001,205596655.80094126,2,minecraft_tick_duration,2.505247,57,8956428296.717165
1717970252,execd,node001,208101902.80094126,2,minecraft_tick_duration,2.254326,58,8956428296.717165
1717970252,execd,node001,210356228.80094126,2,minecraft_tick_duration,3.905792,59,8956428296.717165
1717970252,execd,node001,214262020.80094126,2,minecraft_tick_duration,2.993252,60,8956428296.717165
1717970252,execd,node001,217255272.80094126,2,minecraft_tick_duration,1.492769,61,8956428296.717165
1717970252,execd,node001,218748041.80094126,2,minecraft_tick_duration,2.37924,62,8956428296.717165
1717970252,execd,node001,221127281.80094126,2,minecraft_tick_duration,2.460302,63,8956428296.717165
1717970252,execd,node001,223587583.80094126,2,minecraft_tick_duration,4.358492,64,8956428296.717165
1717970252,execd,node001,227946075.80094126,2,minecraft_tick_duration,2.296606,65,8956428296.717165
1717970252,execd,node001,230242681.80094126,2,minecraft_tick_duration,2.121938,66,8956428296.717165
1717970252,execd,node001,232364619.80094126,2,minecraft_tick_duration,2.475531,67,8956428296.717165
1717970252,execd,node001,234840150.80094126,2,minecraft_tick_duration,2.389891,68,8956428296.717165
1717970252,execd,node001,237230041.80094126,2,minecraft_tick_duration,3.586995,69,8956428296.717165
1717970252,execd,node001,240817036.80094126,2,minecraft_tick_duration,2.457828,70,8956428296.717165
1717970252,execd,node001,243274864.80094126,2,minecraft_tick_duration,1.846272,71,8956428296.717165
1717970252,execd,node001,245121136.80094126,2,minecraft_tick_duration,2.748293,72,8956428296.717165
1717970252,execd,node001,247869429.80094126,2,minecraft_tick_duration,2.025197,73,8956428296.717165
1717970252,execd,node001,249894626.80094126,2,minecraft_tick_duration,5.058735,74,8956428296.717165
1717970252,execd,node001,254953361.80094126,2,minecraft_tick_duration,2.243607,75,8956428296.717165
1717970252,execd,node001,257196968.80094126,2,minecraft_tick_duration,1.598026,76,8956428296.717165
1717970252,execd,node001,258794994.80094126,2,minecraft_tick_duration,1.507175,77,8956428296.717165
1717970252,execd,node001,260302169.80094126,2,minecraft_tick_duration,1.598797,78,8956428296.717165
1717970252,execd,node001,261900966.80094126,2,minecraft_tick_duration,3.166216,79,8956428296.717165
1717970252,execd,node001,265067182.80094126,2,minecraft_tick_duration,2.317545,80,8956428296.717165
1717970252,execd,node001,267384727.80094126,2,minecraft_tick_duration,1.272255,81,8956428296.717165
1717970252,execd,node001,268656982.8009412,2,minecraft_tick_duration,1.505162,82,8956428296.717165
1717970252,execd,node001,270162144.8009412,2,minecraft_tick_duration,1.289157,83,8956428296.717165
1717970252,execd,node001,271451301.8009412,2,minecraft_tick_duration,4.52806,84,8956428296.717165
1717970252,execd,node001,275979361.8009412,2,minecraft_tick_duration,1.416055,85,8956428296.717165
1717970252,execd,node001,277395416.8009412,2,minecraft_tick_duration,1.110052,86,8956428296.717165
1717970252,execd,node001,278505468.8009412,2,minecraft_tick_duration,1.209397,87,8956428296.717165
1717970252,execd,node001,279714865.8009412,2,minecraft_tick_duration,1.493661,88,8956428296.717165
1717970252,execd,node001,281208526.8009412,2,minecraft_tick_duration,2.813545,89,8956428296.717165
1717970252,execd,node001,284022071.8009412,2,minecraft_tick_duration,1.935929,90,8956428296.717165
1717970252,execd,node001,285958000.8009412,2,minecraft_tick_duration,1.310517,91,8956428296.717165
1717970252,execd,node001,287268517.8009412,2,minecraft_tick_duration,1.648811,92,8956428296.717165
1717970252,execd,node001,288917328.8009412,2,minecraft_tick_duration,1.370769,93,8956428296.717165
1717970252,execd,node001,290288097.8009412,2,minecraft_tick_duration,4.14455,94,8956428296.717165
1717970252,execd,node001,294432647.8009412,2,minecraft_tick_duration,1.527985,95,8956428296.717165
1717970252,execd,node001,295960632.8009412,2,minecraft_tick_duration,1.581465,96,8956428296.717165
1717970252,execd,node001,297542097.8009412,2,minecraft_tick_duration,1.233242,97,8956428296.717165
1717970252,execd,node001,298775339.8009412,2,minecraft_tick_duration,2.548738,98,8956428296.717165
1717970252,execd,node001,301324077.8009412,2,minecraft_tick_duration,2.90128,99,8956428296.717165
1717970252,execd,node001,304225357.8009412,3,minecraft_tick_duration,2.117019,100,8956430796.089771
1717970252,execd,node001,306342376.8009412,3,minecraft_tick_duration,1.211842,101,8956430796.089771
1717970252,execd,node001,307554218.8009412,3,minecraft_tick_duration,1.226359,102,8956430796.089771
1717970252,execd,node001,308780577.8009412,3,minecraft_tick_duration,1.528566,103,8956430796.089771
1717970252,execd,node001,310309143.8009412,3,minecraft_tick_duration,5.10447,104,8956430796.089771
1717970252,execd,node001,315413613.8009412,3,minecraft_tick_duration,1.315446,105,8956430796.089771
1717970252,execd,node001,316729059.8009412,3,minecraft_tick_duration,1.238742,106,8956430796.089771
1717970252,execd,node001,317967801.8009412,3,minecraft_tick_duration,1.178349,107,8956430796.089771
1717970255,mem,node001,196583424,127934746624,94.7539799678018,8200192,929951744,67508903936,3570606080,65536,128301215744,0,0,2097152,0,0,3874578432,0,0,195784704,12972032,177328128,533929984,103215104,430714880,0,0,0,135017807872,5778440192,4.279761524108061,0,35184372087808,0,0,0
1717970255,cpu,0,cpu0,node001,0,34328.31000000052,0,0,8921813.85,132.07,381.44,2032.17,11369.54,0,2245.71,18167.38
1717970255,swap,node001,0,0,0,0
1717970255,cpu,0,cpu0,node001,0,0.20040079711492287,0,0,99.79959920288508,0,0,0,0.20040080159860416,0,0,0
1717970255,swap,node001,0,0
1717970255,cpu,1,cpu1,node001,0,24707.509999999776,0,0,8931288.51,115.82,313.74,1760.61,537.45,0,3320.47,18659.42
1717970255,cpu,1,cpu1,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,2,cpu2,node001,0,16622.349999999627,0,0,8939353.3,131.09,242.42,1940.01,370.72,0,2042.17,11895.94
1717970255,cpu,2,cpu2,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,4,cpu3,node001,0,31592.849999999627,0,0,8924301.85,159.6,407.13,7038.69,1081.67,0,2614.6,20291.16
1717970255,cpu,4,cpu3,node001,0,0.9980039701244091,0,0,99.00199602987558,0,0,0,0.1996007984861258,0,0,0.7984031939626568
1717970255,cpu,5,cpu4,node001,0,35133.109999999404,0,0,8920852.35,138.83,277.74,2245.32,337.24,0,3926.87,28207.11
1717970255,cpu,5,cpu4,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000004074536
1717970255,cpu,6,cpu5,node001,0,18563.240000000224,0,0,8937532.86,135.55,217.57,2163.64,69.05,0,1752.22,14225.21
1717970255,cpu,6,cpu5,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,8,cpu6,node001,0,29598.960000000894,0,0,8926494.35,109.2,246.95,6093.94,75.23,0,2471.89,20601.75
1717970255,cpu,8,cpu6,node001,0,0.40000002816319463,0,0,99.59999997183681,0,0.19999999992531228,0,0,0,0,0.19999999989347997
1717970255,cpu,9,cpu7,node001,0,23401.570000000298,0,0,8932672.56,50.94,352.96,1143.17,1283.06,0,2393.47,18177.97
1717970255,cpu,9,cpu7,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,10,cpu8,node001,0,18804.919999999925,0,0,8937287.24,159.07,217.81,2221.95,70.95,0,1907.37,14227.77
1717970255,cpu,10,cpu8,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,12,cpu9,node001,0,40473.02999999933,0,0,8915623.76,165.3,270.51,5323.72,206.37,0,4020.37,30486.76
1717970255,cpu,12,cpu9,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.1999999999679858
1717970255,cpu,13,cpu10,node001,0,18374.830000000075,0,0,8937686.99,184.09,212.46,1760.1,60.23,0,1913.67,14244.28
1717970255,cpu,13,cpu10,node001,0,0.19960079395067315,0,0,99.80039920604932,0,0,0,0,0,0,0.1996007984164555
1717970255,net,node001,eth0,93774088337,1181577004663,0,0,0,0,346447109,843456098,1000
1717970255,cpu,14,cpu11,node001,0,23716.099999999627,0,0,8932390.89,185.15,226.5,2200.16,181.75,0,2000.39,18922.15
1717970255,cpu,14,cpu11,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,16,cpu12,node001,0,23694.669999999925,0,0,8931217.15,160.59,382.65,4186.49,364.59,0,2873.4,15726.95
1717970255,cpu,16,cpu12,node001,0,0.19999999552965164,0,0,99.80000000447035,0,0,0,0,0,0,0.20000000000436557
1717970255,nstat,node001,netstat,945100300,2966802,0,0,0,0,0,0,636029017,0,2605148657342,0,0,0,2569945,11860,2229308864657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,44319,2810995,0,0,1,1,0,0,0,0,253,0,3,0,0,0,0,0,0,0,136,0,0,0,80283,82985,0,0,8,76537,5773918,916005,0,2,38740,3,4,3,44381,41282,84,0,981721183,0,0,0,0,0,0,0,0,17473,48078,1,250936948,193845970,0,0,570888,19195,5197,0,34,42464,3,108,0,0,0,0,0,0,0,0,0,2,99575,981247824,1,46929213,10140517,12027,0,0,0,0,0,0,0,0,0,66,2,0,7085,955,1,2739,2005,0,0,2,33,1,0,19,48078,27646,376,0,334466,0,50
1717970255,cpu,17,cpu13,node001,0,17772.169999999925,0,0,8938318.67,143.3,215.79,1767.76,67.99,0,1681.65,13895.68
1717970255,cpu,17,cpu13,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,18,cpu14,node001,0,18269.61999999918,0,0,8937826.79,149.97,211.33,2059.7,61.14,0,1567.1,14220.38
1717970255,cpu,18,cpu14,node001,0,1.4028055803280932,0,0,98.59719441967191,0,0,0,0,0,0,1.4028056116774095
1717970255,net,node001,eth1,0,0,0,0,0,0,0,0,-1
1717970255,cpu,20,cpu15,node001,0,27206.679999999702,0,0,8928911.95,164.37,234.87,4930.74,73.29,0,2379.63,19423.78
1717970255,cpu,20,cpu15,node001,0,14.800000004470348,0,0,85.19999999552965,0,0.1999999999998181,0,0,0,0,14.599999999991269
1717970255,cpu,21,cpu16,node001,0,18711.36999999918,0,0,8937418.15,129.74,204.52,1758.57,57.44,0,1576,14985.1
1717970255,cpu,21,cpu16,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,22,cpu17,node001,0,19842.81000000052,0,0,8936295.59,130.93,206.74,2182.44,56.78,0,1798.45,15467.47
1717970255,cpu,22,cpu17,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,net,node001,eth2,0,0,0,0,0,0,0,0,-1
1717970255,cpu,24,cpu18,node001,0,25911.789999999106,0,0,8930199.63,167.93,233.43,4659.5,67.19,0,2401.54,18382.2
1717970255,cpu,24,cpu18,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,25,cpu19,node001,0,19212.16000000015,0,0,8936890.74,172.17,240.19,1875.26,154.25,0,1827.45,14942.84
1717970255,cpu,25,cpu19,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,26,cpu20,node001,0,18030.699999999255,0,0,8938093.86,108.86,205.02,1673.78,66.79,0,1720.11,14256.14
1717970255,net,node001,eth3,0,0,0,0,0,0,0,0,-1
1717970255,cpu,26,cpu20,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,28,cpu21,node001,0,43392.16000000015,0,0,8912710.8,149.51,253.68,5179.24,76.68,0,2416.62,35316.43
1717970255,cpu,28,cpu21,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,29,cpu22,node001,0,20748.25,0,0,8935384.57,150.54,209.43,1928.1,58.14,0,1930.97,16471.07
1717970255,cpu,29,cpu22,node001,0,0,0,0,100,0,0,0,0,0,0,0
1717970255,cpu,30,cpu23,node001,0,19267.88000000082,0,0,8936832.84,117.78,213.74,1783.67,57.64,0,1570.78,15524.27
1717970255,cpu,30,cpu23,node001,0,0.2000000327080488,0,0,99.79999996729195,0,0,0,0,0,0,0.19999999992985976
1717970255,nstat,node001,snmp,0,0,0,10317,1,7,0,10325,0,0,0,0,0,0,1,10317,7,7,12403,2,0,0,12403,7,2,0,12412,0,0,0,0,0,0,64,0,2,2,0,1,0,452808048,0,0,452808048,0,0,0,341150246,0,0,0,0,549012,2515,5,251673,0,2,409732574,-1,185237,1044989703,510907,57624,1,120000,200,2966802,0,40083084,2440,0,0,0,0,0,0,0,0,17736,62311210,2440,0
1717970255,cpu,0,cpu24,node001,0,30928.490000000224,0,0,8925158.14,182.53,252.7,4789.47,70.4,0,2580.84,23052.55
1717970255,cpu,0,cpu24,node001,0,0.3999999910593033,0,0,99.6000000089407,0,0,0,0,0,0,0.40000000000873115
1717970255,cpu,1,cpu25,node001,0,17735.070000000298,0,0,8938363.6,124.94,210.79,1426.67,58.09,0,1634.73,14279.85
